Lp.,Asortyment,Producent ,J.m.,Ilość,Cena jedn. Netto zł.,Wartość netto zł (kolumna 5x6),podatek VAT%,cena jedn brutto zł,Wartość brutto zł (kolumna 7+8)
1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0
1.0,"Sonda do badania amplifikacji genu HER2 wraz z sondą kontrolną dla centromeru 17. Sonda dla genu HER2 o długości około 610 kb jest oznaczona zielonym fluorochromem o wzbudzeniu 503nm i emisji 528nm, sonda kontrolna dla centromeru chromosomu 17 wyznaczona jest pomarańczowym fluorochromem o wzbudzeniu 547nm i fali emisji 572nm. Zestaw zawiera sondę i niezbędne odczynniki do wykonania badania.  Sonda gotowa do użycia, fabrycznie zawieszona w buforze hybrydyzacyjnym. Zestaw odczynników na 20 oznaczeń, posiadające CE IVD.",,op.,8.0,,,,,
2.0,"Sonda TP53/ATM Dual Color Probe; Sonda dla genu ATM o długości około 425 kb jest oznaczona zielonym fluorochromem o wzbudzeniu 503nm i emisji 528nm, sonda  dla genu TP53 o długości około 165 kb oznaczona jest pomarańczowym fluorochromem o wzbudzeniu 547nm i fali emisji 572nm. Sonda gotowa do użycia, fabrycznie zawieszona w buforze hybrydyzacyjnym. Odczynnik na 20 oznaczeń, posiadająca CE IVD.",,op.,4.0,,,,,
3.0,"Sonda D13S319/13q34/CEN 12 Triple Color Probe. Sonda kontrolna dla centromeru 12 jest oznaczona zielonym fluorochromem o wzbudzeniu 503nm i emisji 528nm, sonda  dla genu D13S319 o długości około 175kb wyznaczona jest pomarańczowym fluorochromem o wzbudzeniu 547nm i fali emisji 572nm, sonda dla locus 13q34 wyznaczona jest niebieskim fluorochromem o wzbudzeniu 418nm i fali emisji 467nm. Sonda gotowa do użycia, fabrycznie zawieszona w buforze hybrydyzacyjnym. Odczynnik na 20 oznaczeń, posiadająca CE IVD.",,op.,4.0,,,,,
4.0,"Sonda IGH/CCND1 Dual Color Dual Fusion Probe. Sonda dla genu IGH o długości około 1,5Mb jest oznaczona zielonym fluorochromem o wzbudzeniu 503nm i emisji 528nm, sonda dla genu CCND1 o długości około 1,5Mb wyznaczona jest pomarańczowym fluorochromem o wzbudzeniu 547nm i fali emisji 572nm.  Sonda gotowa do użycia, fabrycznie zawieszona w buforze hybrydyzacyjnym. Odczynnik na 20 oznaczeń, posiadająca CE IVD.",,op.,2.0,,,,,
5.0,"Sonda RUNX1/RUNX1T1 Dual Color Dual Fusion Probe.  Sonda dla genu RUNX1 o długości około 1,3Mb jest oznaczona zielonym fluorochromem o wzbudzeniu 503nm i emisji 528nm, sonda dla genu RUNX1T1 o długości około 1,1Mb wyznaczona jest pomarańczowym fluorochromem o wzbudzeniu 547nm i fali emisji 572nm.  Sonda gotowa do użycia, fabrycznie zawieszona w buforze hybrydyzacyjnym. Odczynnik na 20 oznaczeń, posiadająca CE IVD.",,op.,4.0,,,,,
6.0,"Sonda MLL (KMT2A) Dual Color Break Apart Probe (11q23.3). Sonda dla genu MLL składająca się ze znacznika oznaczonego zielonym fluorochromem o długości około 710kb i wzbudzeniu 503nm i emisji 528nm oraz ze znacznika oznaczonego pomarańczowym fluorochromem o długości około 595kb i wzbudzeniu 547nm i fali emisji 572nm.  Sonda gotowa do użycia, fabrycznie zawieszona w buforze hybrydyzacyjnym. Odczynnik na 20 oznaczeń, posiadająca CE IVD.",,op.,4.0,,,,,
7.0,"Sonda CBFB Dual Color Break Apart Probe (16q22.1). Sonda dla genu CBFB składająca się ze znacznika oznaczonego zielonym fluorochromem o długości około 445kb i wzbudzeniu 503nm i emisji 528nm oraz ze znacznika oznaczonego pomarańczowym fluorochromem o długości około 220kb i wzbudzeniu 547nm i fali emisji 572nm.  Sonda gotowa do użycia, fabrycznie zawieszona w buforze hybrydyzacyjnym. Odczynnik na 5 oznaczeń, posiadająca CE IVD.",,op.,8.0,,,,,
8.0,"Sonda PML/RARA Dual color Dual Fusion. Sonda dla genu RARA o długości około 865kb jest oznaczona zielonym fluorochromem o wzbudzeniu 503nm i emisji 528nm, sonda dla genu PML o długości około 790kb wyznaczona jest pomarańczowym fluorochromem o wzbudzeniu 547nm i fali emisji 572nm.  Sonda gotowa do użycia, fabrycznie zawieszona w buforze hybrydyzacyjnym. Odczynnik na 20 oznaczeń, posiadająca CE IVD.",,op. ,2.0,,,,,
9.0,"DAPI 1360 ng/ml, 0.8 ml",,op.,6.0,,,,,
10.0,"Odczynnik do redukcji autofluorescencji dla preparatów parafinowych i mrożeniowych, bez negatywnego wpływu na integralność tkanek i sygnałów pochodzących z sond. Odczynnik gotowy do użycia o poj. 8ml",,op,3.0,,,,,
11.0,Bufor płuczący op. 50ml koncentrat 25x,,op.,6.0,,,,,
12.0,"Sonda IGH/FGFR3 Dual Color Dual Fusion Probe. Sonda dla genu IGH o długości około 1,5Mb jest oznaczona zielonym fluorochromem o wzbudzeniu 503nm i emisji 528nm, sonda dla genu FGFR3 o długości około 855kb wyznaczona jest pomarańczowym fluorochromem o wzbudzeniu 547nm i fali emisji 572nm.  Sonda gotowa do użycia, fabrycznie zawieszona w buforze hybrydyzacyjnym. Odczynnik na 20 oznaczeń, posiadająca CE IVD.",,op.,6.0,,,,,
13.0,"Sonda IGH/MAF Dual Color Dual Fusion Probe. Sonda dla genu IGH o długości około 1,5Mb jest oznaczona zielonym fluorochromem o wzbudzeniu 503nm i emisji 528nm, sonda dla genu MAF o długości około 1,6Mb wyznaczona jest pomarańczowym fluorochromem o wzbudzeniu 547nm i fali emisji 572nm.  Sonda gotowa do użycia, fabrycznie zawieszona w buforze hybrydyzacyjnym. Odczynnik na 5 oznaczeń, posiadająca CE IVD.",,op.,6.0,,,,,
14.0,"Sonda IGH/MAFB Dual Color Dual Fusion Probe. Sonda dla genu IGH o długości około 1,5Mb jest oznaczona zielonym fluorochromem o wzbudzeniu 503nm i emisji 528nm, sonda dla genu MAFB o długości około 1,6Mb wyznaczona jest pomarańczowym fluorochromem o wzbudzeniu 547nm i fali emisji 572nm. Sonda gotowa do użycia, fabrycznie zawieszona w buforze hybrydyzacyjnym. Odczynnik na 5 oznaczeń, posiadająca CE IVD.",,op.,6.0,,,,,
15.0,"Sonda TP53/Cen17 Dual Color Probe. Sonda dla centromeru oznaczona zielonym fluorochromem o wzbudzeniu 503nm i emisji 528nm, sonda dla genu TP53 o długości około 165 kb wyznaczona jest pomarańczowym fluorochromem o wzbudzeniu 547nm i fali emisji 572nm.  Sonda gotowa do użycia, fabrycznie zawieszona w buforze hybrydyzacyjnym. Odczynnik na 20 oznaczeń, posiadająca CE IVD.",,op.,8.0,,,,,
16.0,"Sonda IGH/BCL2 Dual Color Fusion Probe. Sonda dla genu IGH o długości około 1,5Mb jest oznaczona zielonym fluorochromem o wzbudzeniu 503nm i emisji 528nm, sonda dla genu BCL2 o długości około 1,3Mb wyznaczona jest pomarańczowym fluorochromem o wzbudzeniu 547nm i fali emisji 572nm. Sonda gotowa do użycia, fabrycznie zawieszona w buforze hybrydyzacyjnym. Odczynnik na 20 oznaczeń, posiadająca CE IVD.",,op.,1.0,,,,,
17.0,"Sonda BCL2 Dual Color Break Apart Probe. Sonda dla odcinka proksymalnego do genu BCL2 o długości około 545 kb jest oznaczona zielonym fluorochromem o wzbudzeniu 503nm i emisji 528nm, sonda dla odcinka dystalnego do genu BCL2 o długości około 665 kb wyznaczona jest pomarańczowym fluorochromem o wzbudzeniu 547nm i fali emisji 572nm. Sonda gotowa do użycia, fabrycznie zawieszona w buforze hybrydyzacyjnym. Odczynnik na 20 oznaczeń, posiadająca CE IVD.",,op.,1.0,,,,,
18.0,"Sonda BCL6 Dual Color Break Apart Probe. Sonda dla odcinka proksymalnego do genu BCL6 o długości około 665 kb jest oznaczona zielonym fluorochromem o wzbudzeniu 503nm i emisji 528nm, sonda dla odcinka dystalnego do genu BCL6 o długości około 350 kb wyznaczona jest pomarańczowym fluorochromem o wzbudzeniu 547nm i fali emisji 572nm. Sonda gotowa do użycia, fabrycznie zawieszona w buforze hybrydyzacyjnym. Odczynnik na 20 oznaczeń, posiadająca CE IVD.",,op.,2.0,,,,,
19.0,"Sonda MYC Dual Color Break Apart Probe. Sonda dla odcinka proksymalnego do genu MYC o długości około 475 kb jest oznaczona pomarańczowym fluorochromem o wzbudzeniu 547nm i fali emisji 572nm, sonda dla odcinka dystalnego do genu MYC o długości około 560 kb jest oznaczona zielonym fluorochromem o wzbudzeniu 503nm i emisji 528nm . Sonda gotowa do użycia, fabrycznie zawieszona w buforze hybrydyzacyjnym. Odczynnik na 20 oznaczeń, posiadająca CE IVD.",,op.,2.0,,,,,
20.0,"Sonda MYC/IGH Dual Color Dual Fusion Probe. Sonda dla genu IGH o długości około 1,5Mb jest oznaczona zielonym fluorochromem o wzbudzeniu 503nm i emisji 528nm, sonda dla genu MYC o długości około 1,3Mb wyznaczona jest pomarańczowym fluorochromem o wzbudzeniu 547nm i fali emisji 572nm.  Sonda gotowa do użycia, fabrycznie zawieszona w buforze hybrydyzacyjnym. Odczynnik na 20 oznaczeń, posiadająca CE IVD.",,op.,1.0,,,,,
21.0,"Sonda BCR/ABL1 Dual Color Fusion Probe. Sonda dla genu BCR o długości około 1,4Mb jest oznaczona zielonym fluorochromem o wzbudzeniu 503nm i emisji 528nm, sonda dla genu ABL1 o długości około 880kb wyznaczona jest pomarańczowym fluorochromem o wzbudzeniu 547nm i fali emisji 572nm.  Sonda gotowa do użycia, fabrycznie zawieszona w buforze hybrydyzacyjnym. Odczynnik na 20 oznaczeń, posiadająca CE IVD.",,op.,2.0,,,,,
22.0,"Sonda ETV6/RUNX1 Dual color Dual Fusion. Sonda dla genu RUNX1 o długości około 550kb jest oznaczona zielonym fluorochromem o wzbudzeniu 503nm i emisji 528nm, sonda dla genu ETV6 o długości około 870kb wyznaczona jest pomarańczowym fluorochromem o wzbudzeniu 547nm i fali emisji 572nm. Sonda gotowa do użycia, fabrycznie zawieszona w buforze hybrydyzacyjnym. Odczynnik na 20 oznaczeń, posiadająca CE IVD. ",,op.,3.0,,,,,
23.0,"Sonda do znakowania wirusa Epsteina-Barra (EBV) metodą CISH na tkankach utrwaloych w formalinie i zatopionych w parafinie, posiadająca CE IVD. Opakowanie 0,4ml",,op.,1.0,,,,,
24.0,"Zestaw Odczynników do znakowania sondy (EBV) metodą CISH na tkankach utrwaloych w formalinie i zatopionych w parafinie.  Zestaw na 40 oznaczeń, posiadający CE IVD. ",,op.,1.0,,,,,
25.0,Bufor EDTA do obróbki wstępnej preparatów na gorąco. Opakowanie 500ml,,op.,10.0,,,,,
26.0,"Sonda ALK Dual Color Break Apart Probe. Sonda dla odcinka dystalnego do genu ALK o długości około 210 kb jest oznaczona pomarańczowym fluorochromem o wzbudzeniu 547nm i fali emisji 572nm, sonda dla odcinka proksymalnego do genu ALK o długości około 560 kb jest oznaczona zielonym fluorochromem o wzbudzeniu 503nm i emisji 528nm . Sonda gotowa do użycia, fabrycznie zawieszona w buforze hybrydyzacyjnym. Odczynnik na 20 oznaczeń, posiadająca CE IVD.",,op.,1.0,,,,,
27.0,"Sonda ROS1 Dual Color Break Apart Probe. Sonda dla odcinka dystalnego do genu ROS1 o długości około 215 kb jest oznaczona pomarańczowym fluorochromem o wzbudzeniu 547nm i fali emisji 572nm, sonda dla odcinka proksymalnego do genu ROS1 o długości około 715 kb jest oznaczona zielonym fluorochromem o wzbudzeniu 503nm i emisji 528nm . Sonda gotowa do użycia, fabrycznie zawieszona w buforze hybrydyzacyjnym. Odczynnik na 20 oznaczeń, posiadająca CE IVD.",,op.,1.0,,,,,
28.0,"Sonda PDGFRA/FIP1L1. Sonda dla odcinka proksymalnego do genu FIP1L1 o długości około 685 kb jest oznaczona zielonym fluorochromem o wzbudzeniu 503nm i emisji 528nm, sonda dla odcinka dystalnego do genu FIP1L1 o długości około 400 kb wyznaczona jest pomarańczowym fluorochromem o wzbudzeniu 547nm i fali emisji 572nm. Sonda dla odcinka  proksymalnego do genu PDGFRA o długości około 730 kb oznaczona niebieskim fluorochromem o wzbudzeniu 418nm i emisji 467nm. Sonda gotowa do użycia, fabrycznie zawieszona w buforze hybrydyzacyjnym. Odczynnik na 5 oznaczeń, posiadająca CE IVD",,op.,2.0,,,,,
29.0,Dowolna sonda dwukolorowa. Odczynnik na 5 oznaczeń,,op.,7.0,,,,,
30.0,Dowolna sonda dwukolorowa. Odczynnik na 20 oznaczeń,,op.,7.0,,,,,
,RAZEM,,,,,,,,
,,,,,,,,,
